date,restaurant_id,menu_item_id,predicted_quantity
2025-11-10,R02,M30,19.591416311761105
2025-11-11,R02,M30,23.312681417298453
2025-11-12,R02,M30,22.503265391304954
2025-11-13,R02,M30,21.212690908336
2025-11-14,R02,M30,27.603128156389946
2025-11-15,R02,M30,28.56560984180754
2025-11-16,R02,M30,27.128809741913336
2025-11-17,R02,M30,21.255611042338156
2025-11-18,R02,M30,20.834811474168074
2025-11-19,R02,M30,22.90441761868342
2025-11-20,R02,M30,21.566917772690758
2025-11-21,R02,M30,27.692596497790085
2025-11-22,R02,M30,29.02892499064537
2025-11-23,R02,M30,26.904418326536977
2025-11-24,R02,M30,21.160675267510463
2025-11-25,R02,M30,20.69320093835353
2025-11-26,R02,M30,22.867126338362926
2025-11-27,R02,M30,14.182593698806139
2025-11-28,R02,M30,27.694463190061516
2025-11-29,R02,M30,26.90987549867026
2025-11-30,R02,M30,27.494678624493147
2025-12-01,R02,M30,18.6314076598043
2025-12-02,R02,M30,19.338730741613226
2025-12-03,R02,M30,20.365484360923087
2025-12-04,R02,M30,21.312952515572736
2025-12-05,R02,M30,24.21490392148576
2025-12-06,R02,M30,27.211637265047862
2025-12-07,R02,M30,23.549940977862484
2025-12-08,R02,M30,18.792607606700283
2025-12-09,R02,M30,18.805799886794976
2025-12-10,R02,M30,20.498602489732445
2025-12-11,R02,M30,21.5296285703423
2025-12-12,R02,M30,22.772540509526078
2025-12-13,R02,M30,27.53840826711533
2025-12-14,R02,M30,23.377059356118714
2025-12-15,R02,M30,18.713296207132597
2025-12-16,R02,M30,19.3828416880045
2025-12-17,R02,M30,20.390600752065673
2025-12-18,R02,M30,21.596314255958397
2025-12-19,R02,M30,24.17001393367427
2025-12-20,R02,M30,27.12321746626429
2025-12-21,R02,M30,22.868105811036223
2025-12-22,R02,M30,18.94194400321661
2025-12-23,R02,M30,19.25870259638931
2025-12-24,R02,M30,20.594182889626186
2025-12-25,R02,M30,14.532648109678224
2025-12-26,R02,M30,24.045630186185655
2025-12-27,R02,M30,27.575215645196533
2025-12-28,R02,M30,22.4834699808375
2025-12-29,R02,M30,18.159228892600897
2025-12-30,R02,M30,18.6210644083574
2025-12-31,R02,M30,20.328917117668478
2025-10-01,R02,M31,28.965482448184083
2025-10-02,R02,M31,29.10458747995622
2025-10-03,R02,M31,32.2438972241288
2025-10-04,R02,M31,37.82890478909719
2025-10-05,R02,M31,33.96488644413139
2025-10-06,R02,M31,26.634166201507142
2025-10-07,R02,M31,26.76133076852107
2025-10-08,R02,M31,29.206501068223975
2025-10-09,R02,M31,29.498789251026835
2025-10-10,R02,M31,32.45082197222523
2025-10-11,R02,M31,37.37306171196827
2025-10-12,R02,M31,34.04349801778433
2025-10-13,R02,M31,29.038215289189903
2025-10-14,R02,M31,27.763764426218046
2025-10-15,R02,M31,29.11313734741268
2025-10-16,R02,M31,28.91731836805604
2025-10-17,R02,M31,32.12963670884137
2025-10-18,R02,M31,37.48120146554848
2025-10-19,R02,M31,34.0327104038105
2025-10-20,R02,M31,26.118849806107292
2025-10-21,R02,M31,27.936618401841816
2025-10-22,R02,M31,28.885960342841727
2025-10-23,R02,M31,29.32872207447311
2025-10-24,R02,M31,31.2058882529257
2025-10-25,R02,M31,38.692447051637046
2025-10-26,R02,M31,33.880229228679994
2025-10-27,R02,M31,26.08768536135022
2025-10-28,R02,M31,27.821632735726595
2025-10-29,R02,M31,28.76291687989772
2025-10-30,R02,M31,29.37195035169529
2025-10-31,R02,M31,31.97659246954856
2025-11-01,R02,M31,37.28806743571288
2025-11-02,R02,M31,34.074227569688034
2025-11-03,R02,M31,26.637826632404714
2025-11-04,R02,M31,27.50120453686966
2025-11-05,R02,M31,28.879342557283167
2025-11-06,R02,M31,26.762977852154215
2025-11-07,R02,M31,34.23452926198656
2025-11-08,R02,M31,36.03496138605714
2025-11-09,R02,M31,33.21846757466744
2025-11-10,R02,M31,25.050900874606533
2025-11-11,R02,M31,31.059558525974637
2025-11-12,R02,M31,29.41388853319756
2025-11-13,R02,M31,27.01979796069702
2025-11-14,R02,M31,32.66169288524697
2025-11-15,R02,M31,36.28598584038544
2025-11-16,R02,M31,33.59479227937604
2025-11-17,R02,M31,27.405272792251175
2025-11-18,R02,M31,27.794717524092196
2025-11-19,R02,M31,29.192743075411997
2025-11-20,R02,M31,27.495061553811144
2025-11-21,R02,M31,33.96916873677938
2025-11-22,R02,M31,36.17191371482636
2025-11-23,R02,M31,33.31940465996889
2025-11-24,R02,M31,27.707092388361495
2025-11-25,R02,M31,26.701989088046883
2025-11-26,R02,M31,29.364293111690564
2025-11-27,R02,M31,19.933245917093124
2025-11-28,R02,M31,33.96666467493304
2025-11-29,R02,M31,33.54495542560451
2025-11-30,R02,M31,34.3551609797845
2025-12-01,R02,M31,28.046675020992858
2025-12-02,R02,M31,25.1683011736739
2025-12-03,R02,M31,24.819389139961732
2025-12-04,R02,M31,26.902102327791052
2025-12-05,R02,M31,30.627408275521503
2025-12-06,R02,M31,35.07668251682998
2025-12-07,R02,M31,31.63091563316142
2025-12-08,R02,M31,28.33025803258732
2025-12-09,R02,M31,24.33598419795002
2025-12-10,R02,M31,26.275385563927102
2025-12-11,R02,M31,26.558880164407206
2025-12-12,R02,M31,28.742372576478765
2025-12-13,R02,M31,35.33144851962849
2025-12-14,R02,M31,32.469915303979775
2025-12-15,R02,M31,28.67356527395442
2025-12-16,R02,M31,25.312211660611904
2025-12-17,R02,M31,25.55335932739696
2025-12-18,R02,M31,26.41984646263174
2025-12-19,R02,M31,29.981774440298057
2025-12-20,R02,M31,35.597380519037976
2025-12-21,R02,M31,30.691355766183612
2025-12-22,R02,M31,28.16230587361401
2025-12-23,R02,M31,24.741859137171538
2025-12-24,R02,M31,26.154826520646928
2025-12-25,R02,M31,18.622452803110587
2025-12-26,R02,M31,30.639474486882328
2025-12-27,R02,M31,35.745337400457174
2025-12-28,R02,M31,30.65438455531249
2025-12-29,R02,M31,27.71853642708731
2025-12-30,R02,M31,24.16760154965502
2025-12-31,R02,M31,24.812058617228594
2025-10-01,R02,M32,22.90253236112227
2025-10-02,R02,M32,23.77977003254802
2025-10-03,R02,M32,26.961679867539356
2025-10-04,R02,M32,30.184141410553668
2025-10-05,R02,M32,27.234283784062107
2025-10-06,R02,M32,22.940780158458264
2025-10-07,R02,M32,21.9128448016409
2025-10-08,R02,M32,23.428524384716592
2025-10-09,R02,M32,23.493913171042106
2025-10-10,R02,M32,27.361533984618813
2025-10-11,R02,M32,30.022042162705834
2025-10-12,R02,M32,27.40398362227171
2025-10-13,R02,M32,25.644764937471887
2025-10-14,R02,M32,22.107692898297387
2025-10-15,R02,M32,23.246182999245157
2025-10-16,R02,M32,23.837533270332163
2025-10-17,R02,M32,27.700979102133
2025-10-18,R02,M32,29.903540831247554
2025-10-19,R02,M32,27.59359795231047
2025-10-20,R02,M32,22.73482725604837
2025-10-21,R02,M32,22.228697690134236
2025-10-22,R02,M32,23.213780702072043
2025-10-23,R02,M32,24.291515818247973
2025-10-24,R02,M32,26.711452193020232
2025-10-25,R02,M32,30.211904674372466
2025-10-26,R02,M32,27.45315247490979
2025-10-27,R02,M32,22.92886605743455
2025-10-28,R02,M32,22.305403690849968
2025-10-29,R02,M32,22.898838415315034
2025-10-30,R02,M32,23.89390156243896
2025-10-31,R02,M32,27.918454387220056
2025-11-01,R02,M32,29.25637027080676
2025-11-02,R02,M32,26.665817389714093
2025-11-03,R02,M32,20.820756631774163
2025-11-04,R02,M32,19.52530069301739
2025-11-05,R02,M32,23.193949332926113
2025-11-06,R02,M32,21.948694607491696
2025-11-07,R02,M32,27.39362342835334
2025-11-08,R02,M32,29.71405744148245
2025-11-09,R02,M32,26.15506088104168
2025-11-10,R02,M32,19.44270739555785
2025-11-11,R02,M32,22.48362349558933
2025-11-12,R02,M32,23.247449398899455
2025-11-13,R02,M32,22.609915504600234
2025-11-14,R02,M32,26.795576526477518
2025-11-15,R02,M32,28.52631578684673
2025-11-16,R02,M32,25.706454892812527
2025-11-17,R02,M32,21.123130519644878
2025-11-18,R02,M32,19.66295429978333
2025-11-19,R02,M32,23.58171350154509
2025-11-20,R02,M32,22.698119553576355
2025-11-21,R02,M32,26.353775199064366
2025-11-22,R02,M32,28.422011796402412
2025-11-23,R02,M32,26.36253528763846
2025-11-24,R02,M32,21.125828582167188
2025-11-25,R02,M32,18.962069991032863
2025-11-26,R02,M32,24.09247548852209
2025-11-27,R02,M32,15.817985623864521
2025-11-28,R02,M32,26.803665028827872
2025-11-29,R02,M32,26.835180560749137
2025-11-30,R02,M32,26.938945738798097
2025-12-01,R02,M32,20.737651032137638
2025-12-02,R02,M32,20.54566457667249
2025-12-03,R02,M32,20.399897272269232
2025-12-04,R02,M32,22.618706439454474
2025-12-05,R02,M32,27.440705696676194
2025-12-06,R02,M32,27.11957930847001
2025-12-07,R02,M32,28.80752992132063
2025-12-08,R02,M32,21.023024008759034
2025-12-09,R02,M32,19.191237704931133
2025-12-10,R02,M32,20.736110599881233
2025-12-11,R02,M32,22.32533028381387
2025-12-12,R02,M32,25.467795503022316
2025-12-13,R02,M32,26.88946856749034
2025-12-14,R02,M32,29.784573468312207
2025-12-15,R02,M32,20.593815721198276
2025-12-16,R02,M32,21.031263859121147
2025-12-17,R02,M32,20.208052364993915
2025-12-18,R02,M32,22.492407293240323
2025-12-19,R02,M32,26.752627669836393
2025-12-20,R02,M32,27.19963932272429
2025-12-21,R02,M32,28.2858105854672
2025-12-22,R02,M32,21.56086119060783
2025-12-23,R02,M32,20.4182079936514
2025-12-24,R02,M32,20.73650451958934
2025-12-25,R02,M32,15.792152051332138
2025-12-26,R02,M32,26.197081339455714
2025-12-27,R02,M32,27.414083870954443
2025-12-28,R02,M32,29.369641291515187
2025-12-29,R02,M32,20.453473561198297
2025-12-30,R02,M32,19.851310049320325
2025-12-31,R02,M32,20.108720751200114
2025-10-01,R02,M33,14.485745593377667
2025-10-02,R02,M33,16.034212803108677
2025-10-03,R02,M33,17.999093717228618
2025-10-04,R02,M33,18.16402437108255
2025-10-05,R02,M33,18.806110399426288
2025-10-06,R02,M33,15.760146919406976
2025-10-07,R02,M33,14.252156258218822
2025-10-08,R02,M33,15.048290009856052
2025-10-09,R02,M33,17.38791356999862
2025-10-10,R02,M33,18.20462160279211
2025-10-11,R02,M33,18.250444649087697
2025-10-12,R02,M33,18.20421215267956
2025-10-13,R02,M33,17.237345999310886
2025-10-14,R02,M33,13.606190695068204
2025-10-15,R02,M33,15.397338347622808
2025-10-16,R02,M33,15.754867891370717
2025-10-17,R02,M33,17.98492070278265
2025-10-18,R02,M33,17.629409461196673
2025-10-19,R02,M33,18.19512269318474
2025-10-20,R02,M33,15.451842683793078
2025-10-21,R02,M33,13.197697471992088
2025-10-22,R02,M33,14.728842109432465
2025-10-23,R02,M33,15.550676268294591
2025-10-24,R02,M33,17.731649200536545
2025-10-25,R02,M33,19.138350394427956
2025-10-26,R02,M33,18.34196532238016
2025-10-27,R02,M33,15.310556875330827
2025-10-28,R02,M33,12.963441653046797
2025-10-29,R02,M33,14.311882491821812
2025-10-30,R02,M33,15.651490686270305
2025-10-31,R02,M33,17.944888227690964
2025-11-01,R02,M33,18.64645393552954
2025-11-02,R02,M33,17.694673620236284
2025-11-03,R02,M33,13.589333542129824
2025-11-04,R02,M33,12.802896584287499
2025-11-05,R02,M33,15.875566379555426
2025-11-06,R02,M33,14.396074535925631
2025-11-07,R02,M33,19.156654759280787
2025-11-08,R02,M33,18.762447712350884
2025-11-09,R02,M33,17.894771369288613
2025-11-10,R02,M33,13.563890682258325
2025-11-11,R02,M33,14.519026100543604
2025-11-12,R02,M33,15.323555230363375
2025-11-13,R02,M33,14.68491430185928
2025-11-14,R02,M33,18.72039298227437
2025-11-15,R02,M33,18.029562219346086
2025-11-16,R02,M33,17.48522128976437
2025-11-17,R02,M33,13.834537599285412
2025-11-18,R02,M33,13.200170767238145
2025-11-19,R02,M33,15.468850054745225
2025-11-20,R02,M33,14.424853835170284
2025-11-21,R02,M33,18.702751502653534
2025-11-22,R02,M33,18.33223967477181
2025-11-23,R02,M33,17.35565725012037
2025-11-24,R02,M33,14.256619648695787
2025-11-25,R02,M33,12.88246966504086
2025-11-26,R02,M33,15.111372994518833
2025-11-27,R02,M33,9.920150568288083
2025-11-28,R02,M33,19.42613150435754
2025-11-29,R02,M33,18.26730938109886
2025-11-30,R02,M33,18.001385028482364
2025-12-01,R02,M33,12.393054872013698
2025-12-02,R02,M33,13.791629494178148
2025-12-03,R02,M33,12.78486771706262
2025-12-04,R02,M33,14.434602814814866
2025-12-05,R02,M33,16.23080221140379
2025-12-06,R02,M33,18.342314114636416
2025-12-07,R02,M33,15.538377758535843
2025-12-08,R02,M33,13.378543924719683
2025-12-09,R02,M33,12.89200567560732
2025-12-10,R02,M33,13.255673312860454
2025-12-11,R02,M33,14.1618307674728
2025-12-12,R02,M33,16.11112920979047
2025-12-13,R02,M33,18.391349490654694
2025-12-14,R02,M33,15.98879656952045
2025-12-15,R02,M33,12.601258208414599
2025-12-16,R02,M33,13.623358305269507
2025-12-17,R02,M33,13.192738672825984
2025-12-18,R02,M33,14.810688193853938
2025-12-19,R02,M33,15.571786912396744
2025-12-20,R02,M33,18.123674341844698
2025-12-21,R02,M33,14.984224056403045
2025-12-22,R02,M33,13.06994726239436
2025-12-23,R02,M33,13.253424610319916
2025-12-24,R02,M33,12.855270106988845
2025-12-25,R02,M33,9.690693976820032
2025-12-26,R02,M33,15.70685107954803
2025-12-27,R02,M33,18.467342812312623
2025-12-28,R02,M33,14.964617127367374
2025-12-29,R02,M33,12.542132089264166
2025-12-30,R02,M33,13.195478981377272
2025-12-31,R02,M33,12.857142653331344
2025-10-01,R02,M34,29.683877641213858
2025-10-02,R02,M34,32.09893716430173
2025-10-03,R02,M34,39.21305572871019
2025-10-04,R02,M34,39.80546404514448
2025-10-05,R02,M34,35.452678907461845
2025-10-06,R02,M34,30.904282501425428
2025-10-07,R02,M34,27.8126807535312
2025-10-08,R02,M34,30.360276483487468
2025-10-09,R02,M34,32.642979677280096
2025-10-10,R02,M34,38.95983948830502
2025-10-11,R02,M34,39.611544967314124
2025-10-12,R02,M34,34.90779394871193
2025-10-13,R02,M34,34.37035702703917
2025-10-14,R02,M34,28.44281499675641
2025-10-15,R02,M34,30.404400189873755
2025-10-16,R02,M34,31.697541490971073
2025-10-17,R02,M34,38.89503828639926
2025-10-18,R02,M34,39.92323079462237
2025-10-19,R02,M34,35.034009570927466
2025-10-20,R02,M34,31.22252387735029
2025-10-21,R02,M34,28.62655868237886
2025-10-22,R02,M34,30.19486151373602
2025-10-23,R02,M34,32.48838993247974
2025-10-24,R02,M34,37.87432900439445
2025-10-25,R02,M34,40.567933305120796
2025-10-26,R02,M34,35.28360847210842
2025-10-27,R02,M34,31.004694399977886
2025-10-28,R02,M34,28.394204059625622
2025-10-29,R02,M34,29.38668226771044
2025-10-30,R02,M34,32.45300086803469
2025-10-31,R02,M34,39.02207044540271
2025-11-01,R02,M34,39.569693054542746
2025-11-02,R02,M34,36.474066948200196
2025-11-03,R02,M34,26.413452759071212
2025-11-04,R02,M34,27.753860353538425
2025-11-05,R02,M34,30.199591463777452
2025-11-06,R02,M34,28.0900266368724
2025-11-07,R02,M34,36.46506972586812
2025-11-08,R02,M34,39.20513212104076
2025-11-09,R02,M34,36.050143438165776
2025-11-10,R02,M34,30.44171039280775
2025-11-11,R02,M34,34.615718491450004
2025-11-12,R02,M34,36.873516662662325
2025-11-13,R02,M34,35.129915592646185
2025-11-14,R02,M34,44.681548321264415
2025-11-15,R02,M34,45.98179732806394
2025-11-16,R02,M34,44.64599464271589
2025-11-17,R02,M34,26.454980160863357
2025-11-18,R02,M34,27.711881226852974
2025-11-19,R02,M34,30.280083941069297
2025-11-20,R02,M34,28.67007003029177
2025-11-21,R02,M34,35.65531923744877
2025-11-22,R02,M34,38.023820432916594
2025-11-23,R02,M34,36.16432044977504
2025-11-24,R02,M34,26.496413102800346
2025-11-25,R02,M34,27.460724040376498
2025-11-26,R02,M34,30.41980302464986
2025-11-27,R02,M34,19.784553389900157
2025-11-28,R02,M34,36.16732338200282
2025-11-29,R02,M34,34.65614442524323
2025-11-30,R02,M34,36.85306788148767
2025-12-01,R02,M34,25.196327748362314
2025-12-02,R02,M34,28.42863805011147
2025-12-03,R02,M34,29.158544840208528
2025-12-04,R02,M34,29.81359691176107
2025-12-05,R02,M34,34.73355955436405
2025-12-06,R02,M34,37.32944878008553
2025-12-07,R02,M34,34.807889984370576
2025-12-08,R02,M34,24.9241783125463
2025-12-09,R02,M34,27.700567419621066
2025-12-10,R02,M34,30.29389073631004
2025-12-11,R02,M34,29.446607903014147
2025-12-12,R02,M34,32.80757763677793
2025-12-13,R02,M34,36.58358472385515
2025-12-14,R02,M34,34.64782606773008
2025-12-15,R02,M34,25.17141171921684
2025-12-16,R02,M34,29.147175931669132
2025-12-17,R02,M34,29.96782215872209
2025-12-18,R02,M34,29.651135857175223
2025-12-19,R02,M34,34.62863291716833
2025-12-20,R02,M34,37.56634856735976
2025-12-21,R02,M34,33.25201389475912
2025-12-22,R02,M34,27.634188826911572
2025-12-23,R02,M34,27.904965694757884
2025-12-24,R02,M34,29.110856534873196
2025-12-25,R02,M34,18.050534901276894
2025-12-26,R02,M34,34.73745660577985
2025-12-27,R02,M34,38.10046876328639
2025-12-28,R02,M34,33.15945356541956
2025-12-29,R02,M34,24.52194007730604
2025-12-30,R02,M34,27.499926641280346
2025-12-31,R02,M34,29.085408852026404
2025-10-01,R02,M35,9.940320046186246
2025-10-02,R02,M35,10.986947238292293
2025-10-03,R02,M35,9.825857295805148
2025-10-04,R02,M35,13.095161397812266
2025-10-05,R02,M35,12.245927841966163
2025-10-06,R02,M35,10.420755880734715
2025-10-07,R02,M35,9.19508856711465
2025-10-08,R02,M35,10.289423261004757
2025-10-09,R02,M35,10.818553572431211
2025-10-10,R02,M35,10.161529129085363
2025-10-11,R02,M35,12.92332176117127
2025-10-12,R02,M35,12.864633849459471
2025-10-13,R02,M35,11.714325689464651
2025-10-14,R02,M35,9.363031980407184
2025-10-15,R02,M35,10.169451605048904
2025-10-16,R02,M35,11.029253629738099
2025-10-17,R02,M35,9.768426501178414
2025-10-18,R02,M35,12.833761270935964
2025-10-19,R02,M35,12.682350213517452
2025-10-20,R02,M35,10.531248987568096
2025-10-21,R02,M35,9.130994385214661
2025-10-22,R02,M35,10.748048907497468
2025-10-23,R02,M35,10.981589871525179
2025-10-24,R02,M35,9.53948331478305
2025-10-25,R02,M35,13.344301439115348
2025-10-26,R02,M35,12.18804498488674
2025-10-27,R02,M35,10.078531492686654
2025-10-28,R02,M35,9.347265577217104
2025-10-29,R02,M35,9.890541621385445
2025-10-30,R02,M35,11.023358708186935
2025-10-31,R02,M35,9.567278975579248
2025-11-01,R02,M35,11.32829955934863
2025-11-02,R02,M35,12.173448825284693
2025-11-03,R02,M35,8.512422578259743
2025-11-04,R02,M35,8.59370547617672
2025-11-05,R02,M35,9.846317796291292
2025-11-06,R02,M35,9.956739862828853
2025-11-07,R02,M35,12.186818375534195
2025-11-08,R02,M35,11.371848017509157
2025-11-09,R02,M35,11.996285831862508
2025-11-10,R02,M35,8.275841447565108
2025-11-11,R02,M35,9.231668275690021
2025-11-12,R02,M35,10.139105454238234
2025-11-13,R02,M35,10.43104753063003
2025-11-14,R02,M35,11.455275715293872
2025-11-15,R02,M35,11.723690295941038
2025-11-16,R02,M35,12.025423755132248
2025-11-17,R02,M35,8.387160324469193
2025-11-18,R02,M35,8.367913920247352
2025-11-19,R02,M35,10.605478519739227
2025-11-20,R02,M35,10.429663082626139
2025-11-21,R02,M35,11.643008952988838
2025-11-22,R02,M35,12.042087138941628
2025-11-23,R02,M35,12.159936950311126
2025-11-24,R02,M35,8.927878658083317
2025-11-25,R02,M35,8.32870697881975
2025-11-26,R02,M35,10.080135250901177
2025-11-27,R02,M35,6.569440081662015
2025-11-28,R02,M35,11.822453258215168
2025-11-29,R02,M35,10.154048031353241
2025-11-30,R02,M35,13.055975330068307
2025-12-01,R02,M35,7.94584047297943
2025-12-02,R02,M35,10.077516894781509
2025-12-03,R02,M35,8.866540572275188
2025-12-04,R02,M35,9.656023482288148
2025-12-05,R02,M35,11.913760105900476
2025-12-06,R02,M35,12.628200823137421
2025-12-07,R02,M35,9.947951385554187
2025-12-08,R02,M35,7.935562406085125
2025-12-09,R02,M35,9.508667216339825
2025-12-10,R02,M35,9.080725576334578
2025-12-11,R02,M35,9.520995044705188
2025-12-12,R02,M35,11.253729724868357
2025-12-13,R02,M35,12.75395984555755
2025-12-14,R02,M35,10.420568497727333
2025-12-15,R02,M35,7.680316603365357
2025-12-16,R02,M35,10.31960174466875
2025-12-17,R02,M35,9.334879256837521
2025-12-18,R02,M35,9.511180372667512
2025-12-19,R02,M35,11.769065587822004
2025-12-20,R02,M35,12.825761960550693
2025-12-21,R02,M35,9.6777757063402
2025-12-22,R02,M35,8.439067868761763
2025-12-23,R02,M35,8.616129739940371
2025-12-24,R02,M35,8.998708638236813
2025-12-25,R02,M35,6.7286178482452295
2025-12-26,R02,M35,11.903635548884852
2025-12-27,R02,M35,13.297528553793633
2025-12-28,R02,M35,9.603981726524832
2025-12-29,R02,M35,7.63829571514676
2025-12-30,R02,M35,10.352043950800828
2025-12-31,R02,M35,8.99410555470619
2025-10-01,R02,M36,12.471035549619893
2025-10-02,R02,M36,12.170148600646149
2025-10-03,R02,M36,14.236447155940755
2025-10-04,R02,M36,15.502550186917155
2025-10-05,R02,M36,13.027478851494774
2025-10-06,R02,M36,12.923152745021966
2025-10-07,R02,M36,11.52811525579719
2025-10-08,R02,M36,12.482033354230948
2025-10-09,R02,M36,12.007589515835368
2025-10-10,R02,M36,14.019725070679923
2025-10-11,R02,M36,15.51995631197178
2025-10-12,R02,M36,13.085219525884519
2025-10-13,R02,M36,13.63557897691193
2025-10-14,R02,M36,11.962058890100868
2025-10-15,R02,M36,13.20641590810397
2025-10-16,R02,M36,12.145958438943262
2025-10-17,R02,M36,14.326399811685269
2025-10-18,R02,M36,15.587869001715243
2025-10-19,R02,M36,12.778044951443349
2025-10-20,R02,M36,12.827573006879607
2025-10-21,R02,M36,11.66353423853436
2025-10-22,R02,M36,12.6317838762745
2025-10-23,R02,M36,11.89572632834149
2025-10-24,R02,M36,14.001570343484833
2025-10-25,R02,M36,15.652560768316068
2025-10-26,R02,M36,13.47544802673811
2025-10-27,R02,M36,12.775580460223503
2025-10-28,R02,M36,11.598979934979639
2025-10-29,R02,M36,12.239841541830007
2025-10-30,R02,M36,11.888840274084199
2025-10-31,R02,M36,14.175705874905113
2025-11-01,R02,M36,15.443066649836645
2025-11-02,R02,M36,13.627879764523414
2025-11-03,R02,M36,11.512685318928703
2025-11-04,R02,M36,10.187500059986238
2025-11-05,R02,M36,11.495477599280187
2025-11-06,R02,M36,10.825781828946525
2025-11-07,R02,M36,13.493462960103463
2025-11-08,R02,M36,15.103807006947184
2025-11-09,R02,M36,13.55262901430332
2025-11-10,R02,M36,11.084610410559277
2025-11-11,R02,M36,11.169321674354686
2025-11-12,R02,M36,11.980233635884762
2025-11-13,R02,M36,10.717684595543187
2025-11-14,R02,M36,13.809907060933389
2025-11-15,R02,M36,15.340504307503345
2025-11-16,R02,M36,13.70792624266535
2025-11-17,R02,M36,11.726746518237476
2025-11-18,R02,M36,10.309556736381218
2025-11-19,R02,M36,11.932705010623017
2025-11-20,R02,M36,10.665509335467462
2025-11-21,R02,M36,14.026754003161022
2025-11-22,R02,M36,14.91916494398717
2025-11-23,R02,M36,14.02121985447357
2025-11-24,R02,M36,11.73765586698578
2025-11-25,R02,M36,10.20181173405704
2025-11-26,R02,M36,11.96271804952615
2025-11-27,R02,M36,7.04624702123878
2025-11-28,R02,M36,13.85180781920468
2025-11-29,R02,M36,13.901834186938064
2025-11-30,R02,M36,14.168188492418025
2025-12-01,R02,M36,9.58470794669459
2025-12-02,R02,M36,10.415340960813927
2025-12-03,R02,M36,11.157966446034061
2025-12-04,R02,M36,12.094101129932845
2025-12-05,R02,M36,11.743877117273767
2025-12-06,R02,M36,14.321714770208406
2025-12-07,R02,M36,12.449444308286143
2025-12-08,R02,M36,9.4693187912651
2025-12-09,R02,M36,9.884190507154607
2025-12-10,R02,M36,11.54651209194148
2025-12-11,R02,M36,12.050414858518224
2025-12-12,R02,M36,10.670358448656668
2025-12-13,R02,M36,13.856240550051247
2025-12-14,R02,M36,12.297913715162013
2025-12-15,R02,M36,9.64909707482097
2025-12-16,R02,M36,10.678218958900457
2025-12-17,R02,M36,11.245201452798256
2025-12-18,R02,M36,11.816687643172042
2025-12-19,R02,M36,12.017404865093996
2025-12-20,R02,M36,14.06111799754341
2025-12-21,R02,M36,11.657707859243073
2025-12-22,R02,M36,9.765230751536112
2025-12-23,R02,M36,10.167329739489439
2025-12-24,R02,M36,11.304220468068271
2025-12-25,R02,M36,8.100333937366324
2025-12-26,R02,M36,11.58606727031194
2025-12-27,R02,M36,14.088290737408515
2025-12-28,R02,M36,11.627868910257428
2025-12-29,R02,M36,9.43036069168417
2025-12-30,R02,M36,10.14637768151111
2025-12-31,R02,M36,11.833341923511101
2025-10-01,R02,M37,12.864388221456522
2025-10-02,R02,M37,13.734672737818311
2025-10-03,R02,M37,15.47774588184965
2025-10-04,R02,M37,15.759040375075548
2025-10-05,R02,M37,17.183930627903585
2025-10-06,R02,M37,13.953543603796508
2025-10-07,R02,M37,13.492051796601514
2025-10-08,R02,M37,13.124839725871222
2025-10-09,R02,M37,13.346134099214646
2025-10-10,R02,M37,15.46291132281074
2025-10-11,R02,M37,15.504588251461719
2025-10-12,R02,M37,17.426051500203783
2025-10-13,R02,M37,14.958431846738096
2025-10-14,R02,M37,12.847415856751729
2025-10-15,R02,M37,13.680690945777323
2025-10-16,R02,M37,14.33604028553441
2025-10-17,R02,M37,15.420193002803641
2025-10-18,R02,M37,16.014759668259654
2025-10-19,R02,M37,17.17426032564205
2025-10-20,R02,M37,13.17889003114733
2025-10-21,R02,M37,12.73195397756351
2025-10-22,R02,M37,12.960066949474697
2025-10-23,R02,M37,13.142579272362967
2025-10-24,R02,M37,16.17307766245393
2025-10-25,R02,M37,16.543941627596485
2025-10-26,R02,M37,17.05945907392958
2025-10-27,R02,M37,13.165856326210365
2025-10-28,R02,M37,12.60512865572106
2025-10-29,R02,M37,12.593694439181954
2025-10-30,R02,M37,13.09632877038258
2025-10-31,R02,M37,15.32700519454604
2025-11-01,R02,M37,16.69019586928213
2025-11-02,R02,M37,13.549389241747527
2025-11-03,R02,M37,13.40946893967419
2025-11-04,R02,M37,13.31916220477533
2025-11-05,R02,M37,12.720302067360082
2025-11-06,R02,M37,12.121984433139401
2025-11-07,R02,M37,16.654358026005603
2025-11-08,R02,M37,16.46095483812308
2025-11-09,R02,M37,13.283168824182404
2025-11-10,R02,M37,12.806556038961299
2025-11-11,R02,M37,14.783261143097562
2025-11-12,R02,M37,12.977262661717452
2025-11-13,R02,M37,12.487211001679952
2025-11-14,R02,M37,16.262306715163064
2025-11-15,R02,M37,17.27668004067759
2025-11-16,R02,M37,13.206941978985752
2025-11-17,R02,M37,13.25174624590591
2025-11-18,R02,M37,13.31987990483005
2025-11-19,R02,M37,13.005581606583576
2025-11-20,R02,M37,12.539028095439027
2025-11-21,R02,M37,16.476222602587146
2025-11-22,R02,M37,16.148811127787138
2025-11-23,R02,M37,13.419033706423077
2025-11-24,R02,M37,13.441961000310226
2025-11-25,R02,M37,13.065879418082861
2025-11-26,R02,M37,12.907130278137808
2025-11-27,R02,M37,8.254104253686737
2025-11-28,R02,M37,16.38044114973244
2025-11-29,R02,M37,14.458624529339575
2025-11-30,R02,M37,13.286856048907216
